mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/html, application/json, image/jpeg, image/png, */*",4704007842568111821,http://127.0.0.1:5000/transaction/0q8datp4,10.253.22.72,54811,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Chrome/1.0.154.43 Safari/525.19",DlsGOcIt yfRbun,false
"text/plain, */*",8789086181306576948,http://127.0.0.1:5000/loan/74jyfnvh,10.86.218.162,60102,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/528.10 (KHTML, like Gecko) Chrome/2.0.157.2 Safari/528.10",ksbujgd UAweUqcsm,false
"text/plain, application/json, image/png, image/jpeg, */*",4723701163916319201,http://127.0.0.1:5000/interest/1iqhzwef,10.89.172.150,74073,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/530.5 (KHTML, like Gecko) Chrome/2.0.172.39 Safari/530.5",HjGo siYV,false
"text/html, */*",2452242645625668202,http://127.0.0.1:5000/loan/mueqglih,10.12.232.76,1875,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.353.0 Safari/533.3",lsMXzYQW ncpMiYxcOi,false
"image/jpeg, application/json, text/plain, text/html, */*",4571082229701991981,http://127.0.0.1:5000/loan/u7fuzthb,10.43.172.235,34044,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,gcuKWjwPO FLmuc,false
"text/html, text/plain, */*",4188402327695958344,http://127.0.0.1:5000/market/tiw2ztfg,10.60.115.12,29224,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.86 Safari/533.4",bUXnBmL,false
"application/json, text/html, text/plain, */*",8222613388728109473,http://127.0.0.1:5000/stock/m6u58fzk,10.218.125.110,57376,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.458.0 Safari/534.3",FCMBPxa bSrQjkCecH,false
"text/plain, image/jpeg, application/json, text/html, */*",8178569666491107866,http://127.0.0.1:5000/invest/omacmq6e,10.143.255.239,99523,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.10pre) Gecko/20100902 Ubuntu/9.10 (karmic) Firefox/3.6.1pre,vcIoir WAYFHFuc,false
"text/plain, text/html, application/json, */*",7076337715165628621,http://127.0.0.1:5000/invest/6lhr32yp,10.82.223.30,74298,GET,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint:SPH-ip320; Smartphone; 176x220),ySVlHwkUma,false
"text/plain, application/json, */*",2137134846393164588,http://127.0.0.1:5000/loan/4u1mc669,10.65.55.114,15753,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows 2000) Opera 6.03  [en],UosIs yGEn,false
"text/html, image/jpeg, text/plain, */*",7085971726482284791,http://127.0.0.1:5000/stock/lxcm28tj,10.168.58.217,59963,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; FunWebProducts),cZKYXwEcC,false
"text/html, application/json, */*",6679463908546294673,http://127.0.0.1:5000/interest/f12imbzf,10.35.72.216,96750,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,wRlWArYLFV,false
"image/png, text/html, */*",5477891676061505080,http://127.0.0.1:5000/stock/s5p1dk27,10.6.193.188,39769,POST,Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; de) Presto/2.9.168 Version/11.52,JSuxWeaOsI,false
"text/plain, text/html, application/json, */*",5349606189200968459,http://127.0.0.1:5000/loan/uyiqrq82,172.24.196.236,82898,GET,"Mozilla/5.0 (Windows NT 5.2; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",KVgnfzgc tlXjc,false
"image/png, image/jpeg, text/html, */*",335683540651012842,http://127.0.0.1:5000/transaction/4hequlp2,10.249.210.27,33656,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; SV1),qfCCJq QZTvATId,false
"image/png, text/plain, text/html, */*",1505735840591373287,http://127.0.0.1:5000/dividend/0tax5ohf,10.190.25.54,44261,POST,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.63 Safari/535.7xs5D9rRDFpg2g",xoACgpGyQd DaZfA,false
"text/html, text/plain, image/png, */*",2334031796698124733,http://127.0.0.1:5000/account/1pmpevgw,10.1.143.212,36312,OPTIONS,Opera/7.50 (Windows XP; U),ykzhT,false
"text/html, image/jpeg, text/plain, image/png, */*",4465953342869019977,http://127.0.0.1:5000/equity/uooy2bxd,10.112.182.210,97508,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/125.5.6 (KHTML, like Gecko) Safari/125.12",KkYEjIp VWAsTdR,false
"application/json, text/html, text/plain, */*",32908255537746049,http://127.0.0.1:5000/debit/wbx0mvgq,10.9.49.23,99849,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.212.0 Safari/532.0",nNTAw,false
"image/jpeg, image/png, text/plain, */*",7787450725848974502,http://127.0.0.1:5000/fund/pn18z1wt,10.36.210.145,43932,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/530.1 (KHTML, like Gecko) Chrome/2.0.164.0 Safari/530.1",VhwejtItC tELZEMl,false
"text/html, */*",2353044893116333846,http://127.0.0.1:5000/dividend/8kb6eu8k,10.34.70.0,383,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 5.9; .NET CLR 1.1.4322),thteqUo,false
"image/png, text/html, */*",3381311896524876358,http://127.0.0.1:5000/interest/5tsm2uhe,10.206.200.151,70241,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16",HhDym,false
"image/png, application/json, */*",7082113975681427171,http://127.0.0.1:5000/interest/ttknqbft,10.74.64.60,31980,GET,Mozilla/4.0 (compatible; MSIE 6.0; X11; Linux i686) Opera 7.23  [fi],NhYi RdNwzBlZ,false
"image/jpeg, */*",4580846081955508861,http://127.0.0.1:5000/interest/s9flt1sr,10.188.68.69,14446,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",YIzNBpkfP,false
"image/png, text/plain, */*",8140735589187091327,http://127.0.0.1:5000/interest/76qz8pgw,10.185.170.228,30836,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.353.0 Safari/533.3",KDMNpTd HuvLkQ,false
"application/json, text/html, text/plain, */*",3947741189485247271,http://127.0.0.1:5000/market/d42ib528,10.249.50.244,92151,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/125.5.6 (KHTML, like Gecko) Safari/125.12",zDTa cWBWzoUpTe,false
"text/plain, text/html, application/json, image/png, */*",8961888266940260886,http://127.0.0.1:5000/capital/3dazxspk,10.170.174.150,39693,POST,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:22.0) Gecko/20130328 Firefox/22.0,fJYBmSqSx,false
"application/json, image/png, text/plain, */*",580370921373593997,http://127.0.0.1:5000/fund/0w52iww0,10.192.239.101,93486,GET,Mozilla/4.0 (Compatible; MSIE 8.0; Windows NT 5.2; Trident/6.0),XwCQM gjoxOpkz,false
"application/json, image/png, image/jpeg, text/html, */*",5024570502125412767,http://127.0.0.1:5000/deposit/16489ltx,10.196.179.137,32311,GET,Mozilla/5.0 (Windows; U; WinNT4.0; en-US; rv:1.7.9) Gecko/20050711 Firefox/1.0.5,XmBtkpCF XTMtfYJ,false
"image/jpeg, */*",1552419253782691742,http://127.0.0.1:5000/balance/lohg2rc2,10.154.96.151,44434,OPTIONS,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:23.0) Gecko/20131011 Firefox/23.0,uMpEQ,false
"text/plain, application/json, image/jpeg, image/png, */*",7765386310099628361,http://127.0.0.1:5000/account/unejjl64,10.133.3.227,27383,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.40607),QpRYtFc,false
"text/html, text/plain, */*",7735645908527031266,http://127.0.0.1:5000/debit/7r5i1bor,10.85.162.176,39872,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,UpJomHe mBDaUAk,false
"text/html, image/png, image/jpeg, text/plain, */*",3774251005706736434,http://127.0.0.1:5000/stock/t87zdx0e,10.47.77.45,44916,OPTIONS,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/523.10.3 (KHTML, like Gecko) Version/3.0.4 Safari/523.10",bNpvOfKc xwVVxCX,false
"text/html, application/json, image/png, text/plain, */*",305528295129216636,http://127.0.0.1:5000/equity/sgxqn6jm,10.240.60.96,28909,POST,Opera/9.61 (Macintosh; Intel Mac OS X; U; de) Presto/2.1.1,ZbQRz,false
"text/plain, image/png, text/html, */*",5144169049947956733,http://127.0.0.1:5000/equity/p00m0mc0,10.116.182.207,81958,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",cPFwJ wljUFER,false
"image/jpeg, text/html, application/json, text/plain, */*",382376765515223844,http://127.0.0.1:5000/capital/6jmubrq5,10.80.142.250,4601,POST,Mozilla/4.0 (compatible; MSIE 5.17; Mac_PowerPC Mac OS; en),nMROehO,false
"image/png, image/jpeg, text/plain, application/json, */*",1050991113859647776,http://127.0.0.1:5000/credit/u9m0w4g0,10.218.2.145,96310,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",WusDzL,false
"image/png, */*",4065222016991283726,http://127.0.0.1:5000/fund/ydcb65gf,10.165.208.218,18541,POST,Mozilla/4.0 (compatible; MSIE 5.00; Windows 98),ybgl HOwejCix,false
"text/plain, */*",2266441988148496101,http://127.0.0.1:5000/interest/71btcxua,10.138.175.107,43819,CONNECT,Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC) Opera 6.0  [en],nvauBR,false
"application/json, text/html, image/jpeg, text/plain, */*",7106474559803341245,http://127.0.0.1:5000/transaction/e4wlyz8c,10.5.162.10,99360,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/312.8 (KHTML, like Gecko) Safari/312.5_Adobe",WBlA pWkynylB,false
"text/plain, application/json, */*",8400994797757712392,http://127.0.0.1:5000/dividend/vs8u68pn,10.170.194.190,90456,POST,Opera/9.20 (X11; Linux i686; U; tr),bxhuLSiXY,false
"application/json, image/jpeg, image/png, text/html, */*",4041281606987199223,http://127.0.0.1:5000/interest/ps4ugnyh,10.121.31.67,97084,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.5) Gecko/20060820 Firefox/1.5.0.5,DNOnXcjpzc WbpUIQdWd,false
"application/json, image/jpeg, text/plain, */*",1192392942329245757,http://127.0.0.1:5000/debit/kzcc85of,10.136.74.186,50377,GET,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2227.1 Safari/537.36",EMJMEzUOPX PxpOD,false
"image/jpeg, application/json, image/png, text/html, */*",3467910695847239003,http://127.0.0.1:5000/loan/psoiw6wu,10.27.109.98,21317,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,xJsG KyofU,false
"text/html, application/json, text/plain, */*",7779445829506323554,http://127.0.0.1:5000/capital/aq573z30,172.31.59.247,23218,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/528.8 (KHTML, like Gecko) Chrome/2.0.156.0 Version/3.2.1 Safari/528.8",RiIX WaaKCoWya,false
"text/plain, image/png, */*",5758033528763164056,http://127.0.0.1:5000/transaction/5fagepyr,10.227.108.0,13235,POST,Opera/9.52 (X11; Linux i686; U; fr),CbYSQm euDRSLrCH,false
"application/json, image/png, */*",1069402424954083014,http://127.0.0.1:5000/credit/azdtr7rx,10.192.240.198,95255,POST,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.0-4GB i686) Opera 5.0  [en],XYePE ERjIH,false
"image/jpeg, text/plain, */*",1314427413912054746,http://127.0.0.1:5000/credit/z96b9bt6,10.63.59.91,51067,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/522+ (KHTML, like Gecko) Version/3.0.2 Safari/522.12",RdezCzGx,false
"image/jpeg, text/html, */*",9186651939728919332,http://127.0.0.1:5000/loan/nkoclb2e,10.41.200.180,95908,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.1 Safari/530.18",RaaOvRIX cCXRN,false
"text/plain, */*",991296282198252565,http://127.0.0.1:5000/deposit/021pbbjt,10.181.135.35,83643,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.12 Safari/535.11",JIxQwWO kIsZ,false
"image/png, */*",566408590100214527,http://127.0.0.1:5000/account/m1dv5kn8,10.169.221.12,57880,POST,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.634.0 Safari/534.16",RGpg GbOqfGxA,false
"image/jpeg, image/png, text/html, text/plain, */*",8654057795372968509,http://127.0.0.1:5000/withdrawal/6vh2fmyh,10.209.104.100,89788,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows 2000) Opera 6.0 [en],ZtuLIadnA,false
"text/html, application/json, */*",2500166399072980989,http://127.0.0.1:5000/loan/ekqsqcn0,10.104.229.194,97629,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; zh-CN) AppleWebKit/533+ (KHTML, like Gecko)",CMwXQxLP sbwNzbKzrQ,false
"text/plain, text/html, */*",7743069934228414644,http://127.0.0.1:5000/stock/feea015p,10.224.215.75,48549,POST,Opera/9.23 (Macintosh; Intel Mac OS X; U; ja),cNbG,false
"image/png, application/json, image/jpeg, text/html, */*",7633766185923098167,http://127.0.0.1:5000/fund/a7aco3fn,10.31.27.220,3869,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",QiHn,false
"application/json, image/jpeg, */*",6556463318065673757,http://127.0.0.1:5000/portfolio/ecvjoe2l,10.91.68.24,53590,POST,Opera/9.01 (Windows NT 5.2; U; en),UKILzq vJHYPYjXx,false
"application/json, image/jpeg, text/plain, image/png, */*",8769541639106104766,http://127.0.0.1:5000/debit/dof6rx4h,10.121.205.120,39546,POST,Opera/9.20 (Windows NT 5.1; U; en),niijt fRbSbWlVO,false
"image/jpeg, text/html, image/png, */*",174608144510937527,http://127.0.0.1:5000/debit/3kpjzhc6,10.232.163.193,96950,OPTIONS,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,QzLpD LorOjiJYxb,false
"image/jpeg, */*",1792808034174777194,http://127.0.0.1:5000/balance/a9y722gz,10.59.196.86,67427,POST,Mozilla/5.0 (X11; U; NetBSD sparc64; fr-FR; rv:1.8.1.6) Gecko/20070822 Firefox/2.0.0.6,NLhC,false
"image/png, */*",3656586766812556527,http://127.0.0.1:5000/transaction/pviyuwa1,10.21.53.1,15735,POST,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.67 Safari/537.36",TyhJ JCGoEDLW,false
"application/json, image/jpeg, text/html, image/png, */*",5650385150516369506,http://127.0.0.1:5000/equity/n89exni7,10.214.75.117,82182,GET,Opera/9.62 (Windows NT 5.1; U; tr) Presto/2.1.1,GRgHNcRD KGRjTEyLx,false
"image/png, text/html, */*",1760274536630783239,http://127.0.0.1:5000/loan/d79qstpb,10.46.10.38,84735,PUT,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",qTObbD,false
"image/jpeg, */*",4133553391888850139,http://127.0.0.1:5000/interest/wgukccjw,172.21.146.168,43881,GET,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",yMLziGrNk PMgj,false
"application/json, image/png, */*",4739230656360691552,http://127.0.0.1:5000/capital/tga34vpb,10.8.155.29,43375,GET,Mozilla/4.0 (compatible; MSIE 5.12; Mac_PowerPC),yuBEfhBQq tRAab,false
"image/png, */*",747907200382392611,http://127.0.0.1:5000/equity/dmew1yr9,10.232.88.204,73771,POST,Opera/9.02 (Windows NT 5.0; U; sv),GCgZAQR RggQ,false
"text/plain, */*",6072243238810166118,http://127.0.0.1:5000/invest/2hy0hvgr,10.245.88.145,20448,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.195.6 Safari/532.0",VUhRWWzmW YfYOUTU,false
"image/jpeg, text/html, application/json, */*",6922070144569508559,http://127.0.0.1:5000/loan/2j63bhgi,10.215.95.235,32943,DELETE,Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.1.9) Gecko/20100315 Firefox/3.5.9,cTtHbfSQ,false
"text/html, image/png, */*",1975305655321144919,http://127.0.0.1:5000/withdrawal/7c6ft149,10.63.159.255,27922,POST,Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.0.8) Gecko/20061110 Firefox/1.5.0.8,rUBvpajxdI Bufc,false
"text/plain, application/json, */*",5339996633410854290,http://127.0.0.1:5000/dividend/tvbjamwg,10.136.6.192,74200,GET,Mozilla/4.0 (compatible; MSIE 6.1; Windows XP),gsBPDc wAxsSHwne,false
"text/html, image/png, */*",2708916970440654624,http://127.0.0.1:5000/invest/sk2giehi,10.189.179.40,47807,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.202.0 Safari/532.0",xFsX,false
"image/jpeg, text/html, text/plain, */*",8915870669937192049,http://127.0.0.1:5000/loan/ylkds2dk,10.86.131.238,78530,POST,Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.9.0.3) Gecko/2008092510 Ubuntu/8.04 (hardy) Firefox/3.03,qdRz UlmxPjly,false
"text/html, text/plain, image/jpeg, */*",2974116302987299309,http://127.0.0.1:5000/capital/tkj2txj0,10.112.24.70,70527,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.14 (KHTML, like Gecko) Chrome/10.0.601.0 Safari/534.14",bNpwkSSky JugsLot,false
"image/jpeg, application/json, */*",2855115919450426122,http://127.0.0.1:5000/interest/nysfij1m,172.25.95.102,9858,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.0.4 Safari/523.10",vtyWE,false
"text/plain, image/png, application/json, */*",8738542225473450784,http://127.0.0.1:5000/portfolio/4jhnwtp0,10.191.66.162,32413,POST,Mozilla/5.0 (X11; U; Linux i686; nl; rv:1.9.1.9) Gecko/20100401 Ubuntu/9.10 (karmic) Firefox/3.5.9,kqszqub cLQqzPZsR,false
"image/jpeg, application/json, image/png, */*",4605869525867393068,http://127.0.0.1:5000/loan/m2hwfqzu,10.33.171.80,29855,GET,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,wLAMdg sbAluLGr,false
"application/json, text/html, */*",448483254270946737,http://127.0.0.1:5000/interest/t8wyqrhw,10.185.19.96,29840,OPTIONS,Mozilla/4.0 (compatible; MSIE 4.0; Windows 95),jtXtQAmti gLHSD,false
"text/html, application/json, */*",6386733659793797087,http://127.0.0.1:5000/invest/tqj7b6br,172.29.73.14,34437,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows 98),txYVL ctPeps,false
"text/html, text/plain, image/png, */*",5306055508749647065,http://127.0.0.1:5000/interest/1qsdlx3m,172.28.130.216,89181,POST,Opera/9.24 (Windows NT 5.0; U; ru),SfUmaQ nEPwN,false
"application/json, image/jpeg, */*",5870878518301982364,http://127.0.0.1:5000/fund/y9wjxk6c,10.94.44.122,99412,POST,Mozilla/5.0 (Windows; U; WinNT4.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16,fFeZz iHDNAf,false
"text/html, image/jpeg, image/png, */*",3465300528947583675,http://127.0.0.1:5000/invest/vibsbye1,10.167.99.193,86145,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.5) Gecko/20070713 Firefox/2.0.0.5,fFCWcafn,false
"text/plain, text/html, application/json, */*",2147268490897357231,http://127.0.0.1:5000/transaction/5g4830h3,10.128.67.109,34730,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.1 Safari/525.17",quyekKen dPWl,false
"image/png, image/jpeg, application/json, text/plain, */*",8336672791716646970,http://127.0.0.1:5000/mortgage/jxzh3aa1,10.9.11.4,21366,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.28 (KHTML, like Gecko) Version/3.2.2 Safari/525.28.1",gCvSXv,false
"image/png, text/html, */*",4130326087572560954,http://127.0.0.1:5000/capital/n94l5gqa,10.102.251.174,70969,OPTIONS,Opera/9.00 (Windows NT 5.1; U; ru),IUUjO,false
"image/png, image/jpeg, application/json, text/plain, */*",8927198743425655880,http://127.0.0.1:5000/loan/n4mc0542,10.236.224.175,43616,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt; YComp 5.0.2.6; yplus 1.0),ExqX,false
"image/jpeg, */*",749765516973310298,http://127.0.0.1:5000/market/nco33i5m,10.221.15.103,32014,GET,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; it; rv:1.9b4) Gecko/2008030317 Firefox/3.0b4,BPFFL,false
"image/png, */*",3065109598850386215,http://127.0.0.1:5000/market/cp3ju8o8,10.167.1.243,15159,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.9 (KHTML, like Gecko) Chrome/5.0.309.0 Safari/532.9",DbCdKje,false
"image/jpeg, */*",6130867757588852133,http://127.0.0.1:5000/loan/asnk75o5,172.18.80.37,23973,GET,Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC),umedugyXAS,false
"text/html, */*",6236759896039909461,http://127.0.0.1:5000/balance/fknmatgi,10.188.62.154,67320,POST,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_1 like Mac OS X; zh-cn) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8G4 Safari/6533.18.5",kEYgzOWl UVYFWikN,false
"text/html, text/plain, */*",4480488599299280134,http://127.0.0.1:5000/balance/x1cjjefa,10.204.99.152,21562,GET,Mozilla/3.0 (compatible; MSIE 3.0; Windows NT 5.0),gSAnccq,false
"text/html, */*",3303417918042557589,http://127.0.0.1:5000/balance/u13hksyw,10.131.199.199,46603,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.215 Safari/535.1",qsYWiL RydoUODFBE,false
"image/jpeg, text/html, application/json, image/png, */*",9103886255082708438,http://127.0.0.1:5000/fund/h7bwv2m6,10.22.155.146,67104,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.0.8) Gecko/20061025 Firefox/1.5.0.8,mLFU,false
"image/jpeg, text/html, image/png, */*",3092141087590139250,http://127.0.0.1:5000/market/kiggqcs7,172.24.225.6,37450,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.1 Safari/525.13",jOOK LuIsy,false
